split,clean_class,clean_filename,clean_relative_path,size_bytes,sha256,source_relative_path,source_match_count
train,0 hr Beef,0_hr_Beef_0015.jpg,train/0 hr Beef/0_hr_Beef_0015.jpg,809957,278bbd8c80bbb7a2b346c1b6376a60dafba24e9ea9b2692b2f507a98b732be92,Beef/0 hr Beef images/1170.jpg|Beef/0 hr Beef images/1171.jpg,2
train,0 hr Beef,0_hr_Beef_0016.jpg,train/0 hr Beef/0_hr_Beef_0016.jpg,806500,46c7a4185e2ffde49f8e2e162fa31d05bdcd851eef46e9437fdd4a3ef8945e4b,Beef/0 hr Beef images/1180.jpg|Beef/0 hr Beef images/1181.jpg,2
train,0 hr Beef,0_hr_Beef_0017.jpg,train/0 hr Beef/0_hr_Beef_0017.jpg,800471,c016c813c63cc064bde1a88475d72f6410dfeb4cca6013d60850c08f3a1c07c1,Beef/0 hr Beef images/1014.jpg|Beef/0 hr Beef images/1015.jpg|Beef/0 hr Beef images/1448.jpg,3
train,0 hr Beef,0_hr_Beef_0018.jpg,train/0 hr Beef/0_hr_Beef_0018.jpg,801721,1fe711819f7fd1bb3bc0c122dfd86ea17d3b281b9996f0f05716a45e9ad056e9,Beef/0 hr Beef images/1032.jpg|Beef/0 hr Beef images/1033.jpg,2
train,0 hr Beef,0_hr_Beef_0019.jpg,train/0 hr Beef/0_hr_Beef_0019.jpg,813746,a5c01bb09d44cbafc529df8f0e594ee379ff625b8eace58eee85bc93455b39ff,Beef/0 hr Beef images/1306.jpg|Beef/0 hr Beef images/1307.jpg|Beef/0 hr Beef images/1421.jpg,3
train,0 hr Beef,0_hr_Beef_0020.jpg,train/0 hr Beef/0_hr_Beef_0020.jpg,763340,d2384a9d9d16c5a039581fc6d477ab78749289e9f6914c77224b365a39cc3359,Beef/0 hr Beef images/1260.jpg|Beef/0 hr Beef images/1261.jpg,2
train,0 hr Beef,0_hr_Beef_0021.jpg,train/0 hr Beef/0_hr_Beef_0021.jpg,774290,0bb754c9f6e73ff43fb9e88ec12ca0c24de4361293a5b64581011c91c3a19f74,Beef/0 hr Beef images/1232.jpg|Beef/0 hr Beef images/1233.jpg,2
train,0 hr Beef,0_hr_Beef_0022.jpg,train/0 hr Beef/0_hr_Beef_0022.jpg,794066,aeb45a4c4e0eb29ac6769f7c498140f7a2afb6f3f02cb9656cb429a683814527,Beef/0 hr Beef images/1396.jpg|Beef/0 hr Beef images/1397.jpg,2
train,0 hr Beef,0_hr_Beef_0023.jpg,train/0 hr Beef/0_hr_Beef_0023.jpg,807526,a5f8b522e8e003a1c57bea2ce33761295cec1fe8d7d76b68d25c29eb005185eb,Beef/0 hr Beef images/1098.jpg|Beef/0 hr Beef images/1099.jpg,2
train,0 hr Beef,0_hr_Beef_0024.jpg,train/0 hr Beef/0_hr_Beef_0024.jpg,771170,9f0ad888d50c4e2be42531cc78192a36723956353c76570baad12aeffb2c1077,Beef/0 hr Beef images/1162.jpg|Beef/0 hr Beef images/1163.jpg,2
train,0 hr Beef,0_hr_Beef_0025.jpg,train/0 hr Beef/0_hr_Beef_0025.jpg,807848,7faa0aa7caff97a32560f5bebe350f1b3e791afa8a7137c52088129e5294d8a4,Beef/0 hr Beef images/1372.jpg|Beef/0 hr Beef images/1373.jpg,2
train,0 hr Beef,0_hr_Beef_0026.jpg,train/0 hr Beef/0_hr_Beef_0026.jpg,780346,1399e27ba96c4d2021b0f4adfb4857e9b9050534d4e7c9a63800d8b0ace5778a,Beef/0 hr Beef images/1036.jpg|Beef/0 hr Beef images/1037.jpg,2
train,0 hr Beef,0_hr_Beef_0027.jpg,train/0 hr Beef/0_hr_Beef_0027.jpg,765516,ee26f4a221c30cd4b9451fe85c0aaaadefd00e3cb6895dd02ee3b910a8062889,Beef/0 hr Beef images/1308.jpg|Beef/0 hr Beef images/1309.jpg,2
train,0 hr Beef,0_hr_Beef_0028.jpg,train/0 hr Beef/0_hr_Beef_0028.jpg,784923,8d8023ce8a5a5a2b40632d11749438e46476eb9cb91090237da5d31339117afb,Beef/0 hr Beef images/1390.jpg|Beef/0 hr Beef images/1391.jpg|Beef/0 hr Beef images/1437.jpg,3
train,0 hr Beef,0_hr_Beef_0029.jpg,train/0 hr Beef/0_hr_Beef_0029.jpg,786120,e56dd6219bdf00cb8af3cf41ef7064352c09c0dc45965b33dcb97cb15c9f4eb3,Beef/0 hr Beef images/1388.jpg|Beef/0 hr Beef images/1389.jpg,2
train,0 hr Beef,0_hr_Beef_0030.jpg,train/0 hr Beef/0_hr_Beef_0030.jpg,776612,3331965c33c25da837f18d07e8b0a5c4dae17188ff0af0fe741b1c5846bea315,Beef/0 hr Beef images/1340.jpg|Beef/0 hr Beef images/1341.jpg,2
train,0 hr Beef,0_hr_Beef_0031.jpg,train/0 hr Beef/0_hr_Beef_0031.jpg,795126,17117a272222142cc6c0ddf9eec525430939a84985780ee20b809d9e7042f08e,Beef/0 hr Beef images/1304.jpg|Beef/0 hr Beef images/1305.jpg|Beef/0 hr Beef images/1416.jpg,3
train,0 hr Beef,0_hr_Beef_0032.jpg,train/0 hr Beef/0_hr_Beef_0032.jpg,806509,3b8a3570b1dbe4a520b7285045d9f5e7b78c8aea07d621351bdccc5111775fb6,Beef/0 hr Beef images/1024.jpg|Beef/0 hr Beef images/1025.jpg,2
train,0 hr Beef,0_hr_Beef_0033.jpg,train/0 hr Beef/0_hr_Beef_0033.jpg,805590,b5dc8b58d7072f3f94766a00d4368c4826f253d0a6c488f3aade36d551948e25,Beef/0 hr Beef images/1094.jpg|Beef/0 hr Beef images/1095.jpg|Beef/0 hr Beef images/1427.jpg,3
train,0 hr Beef,0_hr_Beef_0034.jpg,train/0 hr Beef/0_hr_Beef_0034.jpg,796319,bd1d9bed7a55885ca81b2ff60414be9508bdff6ca08f83d44036573bb7da2949,Beef/0 hr Beef images/1328.jpg|Beef/0 hr Beef images/1329.jpg|Beef/0 hr Beef images/1412.jpg,3
train,0 hr Beef,0_hr_Beef_0035.jpg,train/0 hr Beef/0_hr_Beef_0035.jpg,790554,f5ce81dc18e7a3b943fc0b97e54d83219fd2b8540e6bd86e68ca46e6ddd08d6c,Beef/0 hr Beef images/1318.jpg|Beef/0 hr Beef images/1319.jpg,2
train,0 hr Beef,0_hr_Beef_0036.jpg,train/0 hr Beef/0_hr_Beef_0036.jpg,762661,614e634a59c3e435b346841c34a9dc70d82ac56a714ce48821599704f48d509a,Beef/0 hr Beef images/1196.jpg|Beef/0 hr Beef images/1197.jpg,2
train,0 hr Beef,0_hr_Beef_0037.jpg,train/0 hr Beef/0_hr_Beef_0037.jpg,834582,94e4228c3633c83bca4991cd02fb23e13b331807e6b0a44ee932e6171abd19b6,Beef/0 hr Beef images/1174.jpg|Beef/0 hr Beef images/1175.jpg,2
train,0 hr Beef,0_hr_Beef_0038.jpg,train/0 hr Beef/0_hr_Beef_0038.jpg,788994,aa7f2e65091ab4208a7e8b3e29e40ddeffee6ec8e3ad1419242e27f4ea95982f,Beef/0 hr Beef images/1218.jpg|Beef/0 hr Beef images/1219.jpg,2
train,0 hr Beef,0_hr_Beef_0039.jpg,train/0 hr Beef/0_hr_Beef_0039.jpg,809773,83a6fe8d9fd31bf7c11915ecefacd37f064416df3c5b87ec3f457ccf5917dab9,Beef/0 hr Beef images/1016.jpg|Beef/0 hr Beef images/1017.jpg|Beef/0 hr Beef images/1415.jpg,3
train,0 hr Beef,0_hr_Beef_0040.jpg,train/0 hr Beef/0_hr_Beef_0040.jpg,796155,9473336b95d3c103ea930a203404dbee7f0eba271df8f7eaa71c2e3a6d2382ca,Beef/0 hr Beef images/1212.jpg|Beef/0 hr Beef images/1213.jpg,2
train,0 hr Beef,0_hr_Beef_0041.jpg,train/0 hr Beef/0_hr_Beef_0041.jpg,783333,0cb8f54aa6ac8016e1e1bfa70307bde2b48e49131755e4b1bf98a74e8747b9ea,Beef/0 hr Beef images/1168.jpg|Beef/0 hr Beef images/1169.jpg,2
train,0 hr Beef,0_hr_Beef_0042.jpg,train/0 hr Beef/0_hr_Beef_0042.jpg,809780,a2270ee64f057dd449f01a19d4b0000763b7e8dbfbf91cc55b6607e31c54d4e8,Beef/0 hr Beef images/1186.jpg|Beef/0 hr Beef images/1187.jpg,2
train,0 hr Beef,0_hr_Beef_0043.jpg,train/0 hr Beef/0_hr_Beef_0043.jpg,732226,d79fb4c5967a000c1112e18295b9812f5a08d696c07e6e141d7a098c82765ae6,Beef/0 hr Beef images/1114.jpg|Beef/0 hr Beef images/1115.jpg,2
train,0 hr Beef,0_hr_Beef_0044.jpg,train/0 hr Beef/0_hr_Beef_0044.jpg,769322,c4ea680cddb59f7ea337612267c9fc279445a18128896d9158aa944d53f61851,Beef/0 hr Beef images/1274.jpg|Beef/0 hr Beef images/1275.jpg,2
train,0 hr Beef,0_hr_Beef_0045.jpg,train/0 hr Beef/0_hr_Beef_0045.jpg,748133,32b499223d02897039512daaaa76a2629361ff305bae38ada5b39410430d756b,Beef/0 hr Beef images/1206.jpg|Beef/0 hr Beef images/1207.jpg|Beef/0 hr Beef images/1432.jpg,3
train,0 hr Beef,0_hr_Beef_0046.jpg,train/0 hr Beef/0_hr_Beef_0046.jpg,806886,d30705c7f11e8259ab7e2dbad508f989d3d2af0c10c5f589ba34f61f6bc75bff,Beef/0 hr Beef images/1066.jpg|Beef/0 hr Beef images/1067.jpg,2
train,0 hr Beef,0_hr_Beef_0047.jpg,train/0 hr Beef/0_hr_Beef_0047.jpg,724454,f8dc20fbd5c09e6833fb74a4218e6390b6635219f7cb11a84db028302d0a7299,Beef/0 hr Beef images/1004.jpg|Beef/0 hr Beef images/1005.jpg|Beef/0 hr Beef images/1445.jpg,3
train,0 hr Beef,0_hr_Beef_0048.jpg,train/0 hr Beef/0_hr_Beef_0048.jpg,757637,9c98828959ce02ebc28daa1af955a19b74373291626b4b7c764a30467396f0ef,Beef/0 hr Beef images/1126.jpg|Beef/0 hr Beef images/1127.jpg,2
train,0 hr Beef,0_hr_Beef_0049.jpg,train/0 hr Beef/0_hr_Beef_0049.jpg,829487,f7c7ca6a9524a553e9e9b9aaf440bbf8f0320e70f07b2c0d17fb90a45fa825b8,Beef/0 hr Beef images/1042.jpg|Beef/0 hr Beef images/1043.jpg,2
train,0 hr Beef,0_hr_Beef_0050.jpg,train/0 hr Beef/0_hr_Beef_0050.jpg,830586,04e12bfad27730907e9659c962098a3922d47196f420b47ea4e1b8f4369077ac,Beef/0 hr Beef images/1280.jpg|Beef/0 hr Beef images/1281.jpg,2
train,0 hr Beef,0_hr_Beef_0051.jpg,train/0 hr Beef/0_hr_Beef_0051.jpg,795987,e008b1dde526e37055f1208f2b2bab22fa7d1914d7f84d01b6d9baef0c901f84,Beef/0 hr Beef images/1134.jpg|Beef/0 hr Beef images/1135.jpg,2
train,0 hr Beef,0_hr_Beef_0052.jpg,train/0 hr Beef/0_hr_Beef_0052.jpg,786172,8e60c0be5da5737e8b9a6490c21016b528898e8208dbf36e7bffdc36445b12b0,Beef/0 hr Beef images/1242.jpg|Beef/0 hr Beef images/1243.jpg|Beef/0 hr Beef images/1406.jpg,3
train,0 hr Beef,0_hr_Beef_0053.jpg,train/0 hr Beef/0_hr_Beef_0053.jpg,750654,9ca8ae2c002bc3673bca99a1beeb89e7b25957b746e15c9e3db8fb4cd9e8f3c5,Beef/0 hr Beef images/1128.jpg|Beef/0 hr Beef images/1129.jpg,2
train,0 hr Beef,0_hr_Beef_0054.jpg,train/0 hr Beef/0_hr_Beef_0054.jpg,806415,4e33978e824bf743a44f2d7891e596afba4aa1940cc37583d9353e11c849d8d2,Beef/0 hr Beef images/1142.jpg|Beef/0 hr Beef images/1143.jpg,2
train,0 hr Beef,0_hr_Beef_0055.jpg,train/0 hr Beef/0_hr_Beef_0055.jpg,759360,b511be659f1f6f91d9fd9eb5089968a412d7b677736a9040702a837c7fa47c42,Beef/0 hr Beef images/1144.jpg|Beef/0 hr Beef images/1145.jpg|Beef/0 hr Beef images/1409.jpg,3
train,0 hr Beef,0_hr_Beef_0056.jpg,train/0 hr Beef/0_hr_Beef_0056.jpg,700523,68f831346c4fbf3fcbd273fc7a6d73ccde1be649e80a24a5b4740b2a2ce159d4,Beef/0 hr Beef images/1248.jpg|Beef/0 hr Beef images/1249.jpg,2
train,0 hr Beef,0_hr_Beef_0057.jpg,train/0 hr Beef/0_hr_Beef_0057.jpg,796675,ad3e4f3c15a41685a834d7b7911278265fe196244d956be5b9e219fd63751231,Beef/0 hr Beef images/1376.jpg|Beef/0 hr Beef images/1377.jpg,2
train,0 hr Beef,0_hr_Beef_0058.jpg,train/0 hr Beef/0_hr_Beef_0058.jpg,807778,a608089c7645ef81c4a7756e963f947cd15e68331533970672b2bae7994aa53d,Beef/0 hr Beef images/1050.jpg|Beef/0 hr Beef images/1051.jpg|Beef/0 hr Beef images/1420.jpg,3
train,0 hr Beef,0_hr_Beef_0059.jpg,train/0 hr Beef/0_hr_Beef_0059.jpg,777004,e5ba61b1483679cce3fc65d2f6411e87311f458b2fddf547459f560e1e3e69ee,Beef/0 hr Beef images/1326.jpg|Beef/0 hr Beef images/1327.jpg,2
train,0 hr Beef,0_hr_Beef_0060.jpg,train/0 hr Beef/0_hr_Beef_0060.jpg,769183,0070ebd417b65643e2e948275c55611334b70086716b88601b682b969568d7a7,Beef/0 hr Beef images/1256.jpg|Beef/0 hr Beef images/1257.jpg|Beef/0 hr Beef images/1439.jpg,3
train,0 hr Beef,0_hr_Beef_0061.jpg,train/0 hr Beef/0_hr_Beef_0061.jpg,780010,99650fd2723cf8df64468ebca004a0b7ac95fdc2f3aa9c95f846d1ae7e5a53a7,Beef/0 hr Beef images/1354.jpg|Beef/0 hr Beef images/1355.jpg,2
train,0 hr Beef,0_hr_Beef_0062.jpg,train/0 hr Beef/0_hr_Beef_0062.jpg,792876,41590cd54c984de143c4e86dc3cd995886942aab561d5b68fa056600295924a2,Beef/0 hr Beef images/1062.jpg|Beef/0 hr Beef images/1063.jpg,2
train,0 hr Beef,0_hr_Beef_0063.jpg,train/0 hr Beef/0_hr_Beef_0063.jpg,798322,33116ea53d1febf8e534260d12eb7dc24629c740b8200d01235cc15daefeff9a,Beef/0 hr Beef images/1370.jpg|Beef/0 hr Beef images/1371.jpg,2
train,0 hr Beef,0_hr_Beef_0064.jpg,train/0 hr Beef/0_hr_Beef_0064.jpg,779336,9c3ad41da06c749c496372ae79d23c9174266642ec5a6153b9bbe226a4f26ad0,Beef/0 hr Beef images/1070.jpg|Beef/0 hr Beef images/1071.jpg,2
train,0 hr Beef,0_hr_Beef_0065.jpg,train/0 hr Beef/0_hr_Beef_0065.jpg,711885,b1b62604a8df4890ab4812475780ce720cbe47bb6459d797b4e01d1081cb3555,Beef/0 hr Beef images/1250.jpg|Beef/0 hr Beef images/1251.jpg,2
train,0 hr Beef,0_hr_Beef_0066.jpg,train/0 hr Beef/0_hr_Beef_0066.jpg,760458,3e3340689c8bf81d8fa88ac966955e58b4871dfbc1109118efbd25206d33de81,Beef/0 hr Beef images/1080.jpg|Beef/0 hr Beef images/1081.jpg,2
train,0 hr Beef,0_hr_Beef_0067.jpg,train/0 hr Beef/0_hr_Beef_0067.jpg,790626,9810a3f1804e0652d6308d7f6c1a18afc9c17552c14143bf2d14e0811c5ceab1,Beef/0 hr Beef images/1378.jpg|Beef/0 hr Beef images/1379.jpg,2
train,0 hr Beef,0_hr_Beef_0068.jpg,train/0 hr Beef/0_hr_Beef_0068.jpg,750971,e73aae2f5129c6cc7e745660066bba88b511da847935d94106cf2879e9f426ef,Beef/0 hr Beef images/1226.jpg|Beef/0 hr Beef images/1227.jpg,2
train,0 hr Beef,0_hr_Beef_0069.jpg,train/0 hr Beef/0_hr_Beef_0069.jpg,802775,99e296f9db8c2eff8186167c1514ab1fcb50202d8c835974cfd3511efe4fd3a0,Beef/0 hr Beef images/1166.jpg|Beef/0 hr Beef images/1167.jpg,2
train,0 hr Beef,0_hr_Beef_0070.jpg,train/0 hr Beef/0_hr_Beef_0070.jpg,762095,af5bc0b720c1b848393af050a035aa7bbf2a87b62b2e2fb1c76a140d36e6bb99,Beef/0 hr Beef images/1074.jpg|Beef/0 hr Beef images/1075.jpg,2
train,0 hr Beef,0_hr_Beef_0071.jpg,train/0 hr Beef/0_hr_Beef_0071.jpg,829187,b7292a204e2672c30d809cae20313297ae5c66a473331c30ccb08612f48d28e0,Beef/0 hr Beef images/1198.jpg|Beef/0 hr Beef images/1199.jpg,2
train,0 hr Beef,0_hr_Beef_0072.jpg,train/0 hr Beef/0_hr_Beef_0072.jpg,804903,45e24a094ca504ff254df875292f7c43b416a932ae4c10b55ec03a728d83f3ef,Beef/0 hr Beef images/1008.jpg|Beef/0 hr Beef images/1009.jpg|Beef/0 hr Beef images/1440.jpg,3
train,0 hr Beef,0_hr_Beef_0073.jpg,train/0 hr Beef/0_hr_Beef_0073.jpg,769683,70bd931492c82da83425c9d4e6082495aa2f0efc12750e53658d107e3f82acfa,Beef/0 hr Beef images/1130.jpg|Beef/0 hr Beef images/1131.jpg,2
train,0 hr Beef,0_hr_Beef_0074.jpg,train/0 hr Beef/0_hr_Beef_0074.jpg,773032,cef42010aef908ce674677daaa788a78bdfec7cef98e56fed17ede5930a51f16,Beef/0 hr Beef images/1398.jpg|Beef/0 hr Beef images/1399.jpg,2
train,0 hr Beef,0_hr_Beef_0075.jpg,train/0 hr Beef/0_hr_Beef_0075.jpg,800585,e1737c6550559a6a808089dbe38b85f23847722fece3276ffd7c9aa295a726bc,Beef/0 hr Beef images/1194.jpg|Beef/0 hr Beef images/1195.jpg|Beef/0 hr Beef images/1417.jpg,3
train,0 hr Beef,0_hr_Beef_0076.jpg,train/0 hr Beef/0_hr_Beef_0076.jpg,793230,dedd25a55c3bcceb12d7fb3ee8ff59aea7c5792c3ef04076923fadb1553d910b,Beef/0 hr Beef images/1294.jpg|Beef/0 hr Beef images/1295.jpg|Beef/0 hr Beef images/1403.jpg,3
train,0 hr Beef,0_hr_Beef_0077.jpg,train/0 hr Beef/0_hr_Beef_0077.jpg,793543,f65b667a4f1dc3be3385e190da00878dd81b0f31c61b9f42d666ff7bb8eacfd8,Beef/0 hr Beef images/1292.jpg|Beef/0 hr Beef images/1293.jpg,2
train,0 hr Beef,0_hr_Beef_0078.jpg,train/0 hr Beef/0_hr_Beef_0078.jpg,799575,9cefb5f63937a220b40e8ad67cb14f236d849bc83bbe65071103747adaff11ef,Beef/0 hr Beef images/1072.jpg|Beef/0 hr Beef images/1073.jpg|Beef/0 hr Beef images/1430.jpg,3
train,0 hr Beef,0_hr_Beef_0079.jpg,train/0 hr Beef/0_hr_Beef_0079.jpg,831503,39102757d8b06985a7e1e2fd483bee5136ee6326cf546a2fd299a5923b7e6b5c,Beef/0 hr Beef images/1200.jpg|Beef/0 hr Beef images/1201.jpg,2
train,0 hr Beef,0_hr_Beef_0080.jpg,train/0 hr Beef/0_hr_Beef_0080.jpg,766945,3b26c801f40c6ca8e4534d49cff62edd105e559d26ba887a2ddb9124d188ffd1,Beef/0 hr Beef images/1078.jpg|Beef/0 hr Beef images/1079.jpg,2
train,0 hr Beef,0_hr_Beef_0081.jpg,train/0 hr Beef/0_hr_Beef_0081.jpg,759611,93c0c7800ed3dabb8cae35cade636c7d12bd4ac2e619617c2791c0c99645d4ec,Beef/0 hr Beef images/1282.jpg|Beef/0 hr Beef images/1283.jpg,2
train,0 hr Beef,0_hr_Beef_0082.jpg,train/0 hr Beef/0_hr_Beef_0082.jpg,783507,88af532a57b57f2c4cba3f9aa07081c17f1dd18c5bea22777e7a991b41498ec8,Beef/0 hr Beef images/1320.jpg|Beef/0 hr Beef images/1321.jpg,2
train,0 hr Beef,0_hr_Beef_0083.jpg,train/0 hr Beef/0_hr_Beef_0083.jpg,805279,e788c5f08d946aa18769642e8cc106a964c67d9371c2bc170586927d95827a91,Beef/0 hr Beef images/1104.jpg|Beef/0 hr Beef images/1105.jpg,2
train,0 hr Beef,0_hr_Beef_0084.jpg,train/0 hr Beef/0_hr_Beef_0084.jpg,794399,5fb21d3cc91ca918f2f83c430842246afe9f7766d26cd85df99b7b8036d6c4b6,Beef/0 hr Beef images/1316.jpg|Beef/0 hr Beef images/1317.jpg,2
train,0 hr Beef,0_hr_Beef_0085.jpg,train/0 hr Beef/0_hr_Beef_0085.jpg,771211,3a0069e2ac2f8e4660f7103cdeebd45169b36420bb765478a1add6d465b0599d,Beef/0 hr Beef images/1230.jpg|Beef/0 hr Beef images/1231.jpg,2
train,0 hr Beef,0_hr_Beef_0086.jpg,train/0 hr Beef/0_hr_Beef_0086.jpg,763153,2ce543c7fdf04c68de553e2b1d4697533f51d6161cb82372cbdefdd4e8e0a393,Beef/0 hr Beef images/1324.jpg|Beef/0 hr Beef images/1325.jpg|Beef/0 hr Beef images/1408.jpg,3
train,0 hr Beef,0_hr_Beef_0087.jpg,train/0 hr Beef/0_hr_Beef_0087.jpg,777277,fb0b2f78dbcbf21de869b899d5a040792868cde349a1d16a6dc7621aadd030e4,Beef/0 hr Beef images/1188.jpg|Beef/0 hr Beef images/1189.jpg|Beef/0 hr Beef images/1449.jpg,3
train,0 hr Beef,0_hr_Beef_0088.jpg,train/0 hr Beef/0_hr_Beef_0088.jpg,764828,d784736e5bcbb62fa97db446cd147a675c44c88e466fa3e1ad12407dff024960,Beef/0 hr Beef images/1112.jpg|Beef/0 hr Beef images/1113.jpg|Beef/0 hr Beef images/1404.jpg,3
train,0 hr Beef,0_hr_Beef_0089.jpg,train/0 hr Beef/0_hr_Beef_0089.jpg,789489,f89e13d4a42bef5be073c801b6461c6fd66bc6b7deb7265947b38131a2e5854d,Beef/0 hr Beef images/1364.jpg|Beef/0 hr Beef images/1365.jpg,2
train,0 hr Beef,0_hr_Beef_0090.jpg,train/0 hr Beef/0_hr_Beef_0090.jpg,720880,8d57a562d020a199e66d829b103c4ad3975593e37f177a428bdc262824612d5d,Beef/0 hr Beef images/1020.jpg|Beef/0 hr Beef images/1021.jpg,2
train,0 hr Beef,0_hr_Beef_0091.jpg,train/0 hr Beef/0_hr_Beef_0091.jpg,726455,a9266c5ca0ead40886d3010702011de7e815cc64dd1957fe4e5aadcac8fb87ec,Beef/0 hr Beef images/1124.jpg|Beef/0 hr Beef images/1125.jpg,2
train,0 hr Beef,0_hr_Beef_0092.jpg,train/0 hr Beef/0_hr_Beef_0092.jpg,781695,2cbc26d36eb10efe0215473b8ee0671fa58f886d9d1447d54abcdc357bd8cbe4,Beef/0 hr Beef images/1276.jpg|Beef/0 hr Beef images/1277.jpg,2
train,0 hr Beef,0_hr_Beef_0093.jpg,train/0 hr Beef/0_hr_Beef_0093.jpg,805079,1b055f0a21e24ea9a84ef8e87384002177253a0af34051cfc49fce75a9fa8181,Beef/0 hr Beef images/1096.jpg|Beef/0 hr Beef images/1097.jpg,2
train,0 hr Beef,0_hr_Beef_0094.jpg,train/0 hr Beef/0_hr_Beef_0094.jpg,807153,ec0f464287afe73cbcf08c0ebb950da469f809dbc8a6711256dca5dba7bc26aa,Beef/0 hr Beef images/1102.jpg|Beef/0 hr Beef images/1103.jpg,2
